respondent_id,h1n1_vaccine,seasonal_vaccine
46527,0.41,0.67
46528,0.48,0.48
46529,0.13,0.42
46530,0.62,0.81
46531,0.17,0.7
46532,0.42,0.33
46533,0.18,0.18
46534,0.15,0.84
46535,0.16,0.42
46536,0.37,0.6
46537,0.1,0.15
46538,0.09,0.13
46539,0.23,0.23
46540,0.39,0.38
46541,0.03,0.12
46542,0.13,0.64
46543,0.14,0.38
46544,0.44,0.62
46545,0.29,0.7
46546,0.09,0.26
46547,0.61,0.73
46548,0.3,0.74
46549,0.31,0.72
46550,0.08,0.2
46551,0.28,0.44
46552,0.11,0.64
46553,0.25,0.44
46554,0.33,0.6
46555,0.13,0.37
46556,0.32,0.64
46557,0.12,0.14
46558,0.4,0.49
46559,0.19,0.33
46560,0.15,0.07
46561,0.35,0.36
46562,0.17,0.77
46563,0.43,0.79
46564,0.37,0.61
46565,0.13,0.4
46566,0.18,0.28
46567,0.13,0.16
46568,0.8,0.91
46569,0.07,0.18
46570,0.17,0.2
46571,0.12,0.83
46572,0.2,0.2
46573,0.09,0.6
46574,0.08,0.36
46575,0.11,0.16
46576,0.14,0.56
46577,0.1,0.25
46578,0.2,0.71
46579,0.47,0.75
46580,0.18,0.66
46581,0.25,0.66
46582,0.05,0.08
46583,0.15,0.52
46584,0.15,0.54
46585,0.06,0.05
46586,0.45,0.78
46587,0.18,0.63
46588,0.16,0.22
46589,0.05,0.14
46590,0.58,0.61
46591,0.31,0.47
46592,0.13,0.57
46593,0.11,0.16
46594,0.21,0.36
46595,0.12,0.21
46596,0.77,0.84
46597,0.46,0.69
46598,0.18,0.73
46599,0.15,0.51
46600,0.17,0.32
46601,0.12,0.22
46602,0.43,0.85
46603,0.13,0.58
46604,0.09,0.22
46605,0.53,0.52
46606,0.11,0.44
46607,0.23,0.31
46608,0.06,0.17
46609,0.15,0.44
46610,0.32,0.45
46611,0.21,0.28
46612,0.18,0.16
46613,0.34,0.79
46614,0.14,0.77
46615,0.44,0.52
46616,0.18,0.19
46617,0.23,0.56
46618,0.5,0.36
46619,0.16,0.34
46620,0.19,0.28
46621,0.11,0.25
46622,0.74,0.83
46623,0.16,0.39
46624,0.25,0.42
46625,0.17,0.15
46626,0.55,0.64
46627,0.27,0.37
46628,0.24,0.32
46629,0.3,0.33
46630,0.27,0.69
46631,0.18,0.61
46632,0.22,0.72
46633,0.11,0.17
46634,0.15,0.55
46635,0.84,0.87
46636,0.1,0.24
46637,0.24,0.43
46638,0.03,0.11
46639,0.24,0.53
46640,0.69,0.85
46641,0.14,0.62
46642,0.33,0.65
46643,0.32,0.31
46644,0.06,0.11
46645,0.43,0.74
46646,0.23,0.3
46647,0.39,0.64
46648,0.52,0.67
46649,0.12,0.39
46650,0.15,0.28
46651,0.05,0.2
46652,0.18,0.18
46653,0.1,0.26
46654,0.54,0.49
46655,0.09,0.15
46656,0.35,0.59
46657,0.11,0.45
46658,0.27,0.76
46659,0.29,0.25
46660,0.23,0.58
46661,0.27,0.37
46662,0.05,0.13
46663,0.35,0.43
46664,0.24,0.58
46665,0.3,0.66
46666,0.28,0.29
46667,0.11,0.56
46668,0.09,0.17
46669,0.12,0.25
46670,0.33,0.48
46671,0.5,0.71
46672,0.15,0.57
46673,0.12,0.71
46674,0.16,0.42
46675,0.1,0.14
46676,0.1,0.34
46677,0.05,0.35
46678,0.28,0.48
46679,0.67,0.95
46680,0.08,0.16
46681,0.5,0.37
46682,0.81,0.87
46683,0.14,0.19
46684,0.22,0.31
46685,0.49,0.64
46686,0.05,0.25
46687,0.27,0.41
46688,0.23,0.5
46689,0.12,0.21
46690,0.79,0.87
46691,0.08,0.33
46692,0.24,0.62
46693,0.23,0.25
46694,0.14,0.28
46695,0.17,0.35
46696,0.26,0.6
46697,0.24,0.21
46698,0.21,0.79
46699,0.16,0.71
46700,0.34,0.51
46701,0.15,0.77
46702,0.09,0.22
46703,0.63,0.64
46704,0.24,0.59
46705,0.55,0.86
46706,0.14,0.65
46707,0.3,0.36
46708,0.17,0.73
46709,0.3,0.17
46710,0.24,0.37
46711,0.2,0.64
46712,0.37,0.68
46713,0.22,0.18
46714,0.09,0.45
46715,0.64,0.87
46716,0.23,0.4
46717,0.3,0.47
46718,0.14,0.7
46719,0.13,0.3
46720,0.17,0.19
46721,0.14,0.53
46722,0.2,0.17
46723,0.16,0.5
46724,0.18,0.12
46725,0.47,0.36
46726,0.63,0.75
46727,0.1,0.24
46728,0.24,0.35
46729,0.15,0.54
46730,0.16,0.35
46731,0.13,0.45
46732,0.12,0.34
46733,0.09,0.07
46734,0.19,0.64
46735,0.08,0.18
46736,0.13,0.17
46737,0.04,0.12
46738,0.59,0.56
46739,0.72,0.73
46740,0.23,0.8
46741,0.26,0.42
46742,0.25,0.65
46743,0.51,0.76
46744,0.13,0.61
46745,0.39,0.59
46746,0.19,0.22
46747,0.36,0.33
46748,0.13,0.26
46749,0.12,0.15
46750,0.14,0.62
46751,0.33,0.34
46752,0.4,0.65
46753,0.32,0.32
46754,0.2,0.53
46755,0.5,0.34
46756,0.34,0.46
46757,0.73,0.83
46758,0.19,0.47
46759,0.08,0.27
46760,0.2,0.39
46761,0.09,0.14
46762,0.1,0.07
46763,0.49,0.62
46764,0.23,0.28
46765,0.06,0.12
46766,0.17,0.65
46767,0.43,0.66
46768,0.16,0.37
46769,0.21,0.3
46770,0.4,0.77
46771,0.33,0.56
46772,0.2,0.29
46773,0.1,0.11
46774,0.13,0.32
46775,0.14,0.49
46776,0.78,0.66
46777,0.41,0.64
46778,0.2,0.69
46779,0.31,0.71
46780,0.37,0.44
46781,0.65,0.85
46782,0.33,0.89
46783,0.22,0.33
46784,0.09,0.14
46785,0.15,0.09
46786,0.13,0.35
46787,0.13,0.41
46788,0.32,0.63
46789,0.08,0.68
46790,0.49,0.61
46791,0.16,0.23
46792,0.06,0.52
46793,0.13,0.51
46794,0.21,0.35
46795,0.34,0.59
46796,0.15,0.51
46797,0.18,0.65
46798,0.14,0.41
46799,0.54,0.47
46800,0.35,0.53
46801,0.4,0.65
46802,0.39,0.68
46803,0.69,0.82
46804,0.18,0.55
46805,0.17,0.29
46806,0.11,0.41
46807,0.36,0.71
46808,0.12,0.21
46809,0.49,0.39
46810,0.2,0.27
46811,0.24,0.65
46812,0.22,0.59
46813,0.03,0.12
46814,0.2,0.46
46815,0.28,0.42
46816,0.16,0.79
46817,0.29,0.2
46818,0.08,0.16
46819,0.11,0.23
46820,0.03,0.73
46821,0.1,0.14
46822,0.38,0.76
46823,0.08,0.18
46824,0.18,0.33
46825,0.12,0.4
46826,0.28,0.61
46827,0.2,0.46
46828,0.17,0.35
46829,0.19,0.5
46830,0.21,0.55
46831,0.16,0.76
46832,0.34,0.65
46833,0.18,0.18
46834,0.24,0.55
46835,0.51,0.86
46836,0.11,0.62
46837,0.25,0.38
46838,0.39,0.38
46839,0.16,0.86
46840,0.35,0.51
46841,0.04,0.15
46842,0.16,0.59
46843,0.2,0.29
46844,0.11,0.71
46845,0.17,0.43
46846,0.18,0.5
46847,0.46,0.76
46848,0.36,0.15
46849,0.14,0.23
46850,0.4,0.6
46851,0.64,0.83
46852,0.35,0.77
46853,0.15,0.16
46854,0.2,0.31
46855,0.1,0.63
46856,0.35,0.37
46857,0.27,0.38
46858,0.1,0.1
46859,0.21,0.33
46860,0.11,0.73
46861,0.33,0.34
46862,0.31,0.32
46863,0.27,0.36
46864,0.07,0.2
46865,0.49,0.35
46866,0.21,0.21
46867,0.11,0.4
46868,0.54,0.78
46869,0.19,0.54
46870,0.26,0.45
46871,0.24,0.71
46872,0.05,0.07
46873,0.16,0.39
46874,0.17,0.13
46875,0.36,0.6
46876,0.11,0.64
46877,0.15,0.14
46878,0.21,0.28
46879,0.77,0.9
46880,0.35,0.54
46881,0.29,0.33
46882,0.21,0.62
46883,0.21,0.33
46884,0.18,0.21
46885,0.13,0.15
46886,0.24,0.42
46887,0.17,0.46
46888,0.39,0.56
46889,0.19,0.8
46890,0.24,0.44
46891,0.15,0.24
46892,0.79,0.78
46893,0.09,0.25
46894,0.06,0.24
46895,0.4,0.82
46896,0.18,0.39
46897,0.47,0.43
46898,0.56,0.61
46899,0.2,0.61
46900,0.17,0.18
46901,0.11,0.24
46902,0.14,0.8
46903,0.59,0.72
46904,0.08,0.28
46905,0.16,0.45
46906,0.1,0.28
46907,0.19,0.16
46908,0.17,0.52
46909,0.26,0.68
46910,0.32,0.81
46911,0.12,0.35
46912,0.16,0.61
46913,0.18,0.59
46914,0.32,0.47
46915,0.32,0.31
46916,0.1,0.47
46917,0.26,0.39
46918,0.1,0.2
46919,0.15,0.63
46920,0.34,0.64
46921,0.25,0.29
46922,0.22,0.14
46923,0.09,0.23
46924,0.17,0.53
46925,0.23,0.35
46926,0.23,0.71
46927,0.16,0.12
46928,0.19,0.84
46929,0.23,0.75
46930,0.21,0.59
46931,0.17,0.73
46932,0.32,0.6
46933,0.46,0.66
46934,0.22,0.18
46935,0.17,0.6
46936,0.18,0.32
46937,0.15,0.33
46938,0.1,0.13
46939,0.3,0.64
46940,0.12,0.15
46941,0.14,0.75
46942,0.06,0.31
46943,0.64,0.79
46944,0.51,0.86
46945,0.04,0.09
46946,0.14,0.53
46947,0.58,0.6
46948,0.48,0.64
46949,0.07,0.39
46950,0.16,0.5
46951,0.19,0.29
46952,0.19,0.69
46953,0.37,0.29
46954,0.32,0.74
46955,0.08,0.14
46956,0.72,0.77
46957,0.63,0.65
46958,0.3,0.7
46959,0.13,0.33
46960,0.22,0.28
46961,0.11,0.46
46962,0.21,0.26
46963,0.41,0.61
46964,0.18,0.86
46965,0.19,0.68
46966,0.42,0.23
46967,0.27,0.33
46968,0.68,0.72
46969,0.12,0.3
46970,0.1,0.25
46971,0.38,0.39
46972,0.74,0.89
46973,0.36,0.34
46974,0.57,0.64
46975,0.17,0.79
46976,0.11,0.53
46977,0.08,0.6
46978,0.13,0.66
46979,0.07,0.06
46980,0.36,0.62
46981,0.13,0.35
46982,0.19,0.68
46983,0.05,0.21
46984,0.54,0.79
46985,0.39,0.43
46986,0.35,0.37
46987,0.37,0.34
46988,0.16,0.57
46989,0.09,0.4
46990,0.13,0.67
46991,0.21,0.83
46992,0.75,0.75
46993,0.19,0.22
46994,0.22,0.32
46995,0.14,0.32
46996,0.2,0.22
46997,0.18,0.31
46998,0.17,0.34
46999,0.09,0.69
47000,0.43,0.74
47001,0.12,0.27
47002,0.31,0.62
47003,0.05,0.08
47004,0.32,0.34
47005,0.18,0.32
47006,0.23,0.24
47007,0.11,0.17
47008,0.19,0.36
47009,0.2,0.73
47010,0.12,0.35
47011,0.15,0.8
47012,0.26,0.47
47013,0.17,0.46
47014,0.45,0.43
47015,0.23,0.51
47016,0.23,0.74
47017,0.15,0.33
47018,0.67,0.8
47019,0.13,0.71
47020,0.08,0.13
47021,0.3,0.24
47022,0.14,0.67
47023,0.07,0.22
47024,0.17,0.19
47025,0.4,0.76
47026,0.23,0.67
47027,0.14,0.67
47028,0.37,0.23
47029,0.49,0.79
47030,0.14,0.58
47031,0.28,0.78
47032,0.13,0.8
47033,0.1,0.18
47034,0.33,0.34
47035,0.23,0.45
47036,0.16,0.24
47037,0.25,0.68
47038,0.06,0.14
47039,0.11,0.26
47040,0.41,0.67
47041,0.28,0.65
47042,0.07,0.21
47043,0.42,0.53
47044,0.07,0.17
47045,0.13,0.28
47046,0.13,0.1
47047,0.2,0.81
47048,0.16,0.61
47049,0.18,0.33
47050,0.37,0.35
47051,0.26,0.4
47052,0.63,0.82
47053,0.08,0.37
47054,0.14,0.2
47055,0.4,0.7
47056,0.44,0.58
47057,0.63,0.43
47058,0.43,0.44
47059,0.08,0.11
47060,0.33,0.61
47061,0.17,0.38
47062,0.14,0.65
47063,0.42,0.5
47064,0.17,0.32
47065,0.3,0.39
47066,0.53,0.69
47067,0.12,0.13
47068,0.44,0.78
47069,0.2,0.51
47070,0.11,0.49
47071,0.67,0.78
47072,0.08,0.22
47073,0.42,0.23
47074,0.74,0.79
47075,0.45,0.53
47076,0.23,0.31
47077,0.18,0.37
47078,0.25,0.41
47079,0.11,0.14
47080,0.22,0.61
47081,0.07,0.07
47082,0.74,0.68
47083,0.21,0.28
47084,0.17,0.46
47085,0.59,0.8
47086,0.74,0.73
47087,0.08,0.57
47088,0.22,0.58
47089,0.34,0.45
47090,0.2,0.53
47091,0.15,0.22
47092,0.06,0.1
47093,0.19,0.65
47094,0.28,0.62
47095,0.39,0.83
47096,0.28,0.47
47097,0.14,0.21
47098,0.23,0.18
47099,0.28,0.24
47100,0.21,0.51
47101,0.09,0.66
47102,0.19,0.29
47103,0.32,0.41
47104,0.11,0.25
47105,0.12,0.13
47106,0.15,0.24
47107,0.37,0.45
47108,0.09,0.14
47109,0.14,0.37
47110,0.15,0.62
47111,0.13,0.62
47112,0.12,0.31
47113,0.55,0.63
47114,0.08,0.09
47115,0.15,0.62
47116,0.18,0.15
47117,0.24,0.74
47118,0.09,0.67
47119,0.21,0.4
47120,0.13,0.19
47121,0.44,0.8
47122,0.16,0.7
47123,0.18,0.22
47124,0.18,0.46
47125,0.66,0.58
47126,0.18,0.22
47127,0.05,0.1
47128,0.47,0.83
47129,0.1,0.16
47130,0.13,0.22
47131,0.18,0.32
47132,0.27,0.84
47133,0.15,0.24
47134,0.16,0.63
47135,0.51,0.66
47136,0.29,0.55
47137,0.15,0.81
47138,0.65,0.7
47139,0.2,0.66
47140,0.13,0.3
47141,0.14,0.81
47142,0.18,0.59
47143,0.2,0.26
47144,0.1,0.16
47145,0.16,0.2
47146,0.12,0.31
47147,0.06,0.29
47148,0.23,0.44
47149,0.33,0.57
47150,0.8,0.79
47151,0.53,0.77
47152,0.34,0.4
47153,0.13,0.19
47154,0.35,0.16
47155,0.13,0.52
47156,0.57,0.66
47157,0.33,0.6
47158,0.31,0.29
47159,0.76,0.68
47160,0.16,0.25
47161,0.23,0.34
47162,0.3,0.57
47163,0.16,0.32
47164,0.1,0.8
47165,0.13,0.18
47166,0.21,0.34
47167,0.34,0.29
47168,0.16,0.21
47169,0.08,0.2
47170,0.14,0.18
47171,0.3,0.46
47172,0.29,0.74
47173,0.24,0.31
47174,0.08,0.22
47175,0.04,0.12
47176,0.29,0.24
47177,0.12,0.22
47178,0.3,0.58
47179,0.13,0.43
47180,0.44,0.56
47181,0.1,0.26
47182,0.07,0.17
47183,0.12,0.15
47184,0.14,0.47
47185,0.63,0.82
47186,0.32,0.87
47187,0.2,0.23
47188,0.26,0.57
47189,0.26,0.28
47190,0.13,0.72
47191,0.1,0.74
47192,0.1,0.3
47193,0.05,0.25
47194,0.43,0.71
47195,0.34,0.29
47196,0.37,0.68
47197,0.16,0.27
47198,0.56,0.74
47199,0.22,0.59
47200,0.09,0.18
47201,0.13,0.63
47202,0.43,0.67
47203,0.33,0.47
47204,0.52,0.41
47205,0.12,0.17
47206,0.17,0.31
47207,0.64,0.79
47208,0.21,0.32
47209,0.61,0.73
47210,0.3,0.23
47211,0.31,0.58
47212,0.21,0.56
47213,0.12,0.17
47214,0.2,0.6
47215,0.38,0.63
47216,0.12,0.51
47217,0.51,0.79
47218,0.17,0.69
47219,0.05,0.13
47220,0.21,0.21
47221,0.22,0.66
47222,0.42,0.65
47223,0.63,0.72
47224,0.15,0.5
47225,0.36,0.54
47226,0.05,0.21
47227,0.19,0.29
47228,0.39,0.66
47229,0.11,0.23
47230,0.54,0.68
47231,0.61,0.72
47232,0.32,0.23
47233,0.36,0.5
47234,0.04,0.12
47235,0.19,0.24
47236,0.3,0.44
47237,0.16,0.39
47238,0.17,0.32
47239,0.27,0.79
47240,0.33,0.28
47241,0.46,0.7
47242,0.65,0.74
47243,0.15,0.18
47244,0.32,0.49
47245,0.41,0.42
47246,0.23,0.34
47247,0.2,0.19
47248,0.11,0.25
47249,0.17,0.3
47250,0.07,0.29
47251,0.25,0.57
47252,0.52,0.6
47253,0.28,0.63
47254,0.16,0.17
47255,0.49,0.77
47256,0.09,0.56
47257,0.2,0.4
47258,0.24,0.69
47259,0.2,0.16
47260,0.48,0.54
47261,0.08,0.09
47262,0.2,0.41
47263,0.25,0.5
47264,0.29,0.5
47265,0.17,0.4
47266,0.14,0.52
47267,0.18,0.18
47268,0.3,0.33
47269,0.18,0.56
47270,0.18,0.25
47271,0.24,0.37
47272,0.15,0.59
47273,0.17,0.83
47274,0.13,0.75
47275,0.29,0.32
47276,0.62,0.7
47277,0.39,0.57
47278,0.03,0.15
47279,0.39,0.72
47280,0.16,0.15
47281,0.48,0.6
47282,0.27,0.77
47283,0.16,0.21
47284,0.07,0.11
47285,0.26,0.45
47286,0.19,0.61
47287,0.24,0.27
47288,0.53,0.78
47289,0.59,0.76
47290,0.76,0.9
47291,0.17,0.46
47292,0.41,0.7
47293,0.18,0.58
47294,0.28,0.29
47295,0.1,0.26
47296,0.07,0.64
47297,0.12,0.18
47298,0.21,0.79
47299,0.33,0.68
47300,0.22,0.35
47301,0.17,0.78
47302,0.07,0.3
47303,0.14,0.49
47304,0.57,0.78
47305,0.09,0.23
47306,0.3,0.27
47307,0.45,0.47
47308,0.11,0.42
47309,0.14,0.27
47310,0.5,0.54
47311,0.19,0.25
47312,0.46,0.87
47313,0.03,0.13
47314,0.22,0.61
47315,0.39,0.35
47316,0.18,0.33
47317,0.25,0.37
47318,0.09,0.32
47319,0.43,0.68
47320,0.11,0.76
47321,0.1,0.24
47322,0.16,0.51
47323,0.15,0.27
47324,0.06,0.29
47325,0.11,0.24
47326,0.48,0.72
47327,0.15,0.16
47328,0.21,0.83
47329,0.16,0.65
47330,0.33,0.51
47331,0.11,0.15
47332,0.25,0.75
47333,0.26,0.5
47334,0.13,0.12
47335,0.12,0.61
47336,0.49,0.57
47337,0.26,0.22
47338,0.5,0.69
47339,0.16,0.21
47340,0.42,0.56
47341,0.16,0.6
47342,0.87,0.86
47343,0.13,0.36
47344,0.32,0.47
47345,0.17,0.32
47346,0.34,0.66
47347,0.37,0.64
47348,0.2,0.31
47349,0.18,0.33
47350,0.14,0.58
47351,0.16,0.18
47352,0.07,0.25
47353,0.16,0.29
47354,0.73,0.85
47355,0.08,0.78
47356,0.47,0.65
47357,0.37,0.26
47358,0.55,0.59
47359,0.2,0.59
47360,0.24,0.64
47361,0.19,0.23
47362,0.22,0.24
47363,0.23,0.49
47364,0.51,0.52
47365,0.14,0.73
47366,0.08,0.25
47367,0.5,0.54
47368,0.32,0.49
47369,0.09,0.16
47370,0.14,0.71
47371,0.16,0.28
47372,0.2,0.33
47373,0.37,0.8
47374,0.07,0.19
47375,0.1,0.59
47376,0.11,0.27
47377,0.22,0.26
47378,0.52,0.87
47379,0.31,0.56
47380,0.12,0.45
47381,0.26,0.41
47382,0.19,0.18
47383,0.51,0.57
47384,0.18,0.38
47385,0.16,0.33
47386,0.36,0.62
47387,0.21,0.74
47388,0.11,0.24
47389,0.21,0.61
47390,0.06,0.12
47391,0.64,0.84
47392,0.24,0.45
47393,0.16,0.47
47394,0.2,0.24
47395,0.52,0.49
47396,0.56,0.47
47397,0.5,0.51
47398,0.39,0.73
47399,0.17,0.63
47400,0.33,0.63
47401,0.07,0.11
47402,0.11,0.66
47403,0.14,0.44
47404,0.11,0.18
47405,0.19,0.28
47406,0.16,0.25
47407,0.48,0.52
47408,0.1,0.58
47409,0.63,0.67
47410,0.23,0.67
47411,0.13,0.53
47412,0.24,0.74
47413,0.1,0.17
47414,0.12,0.62
47415,0.46,0.81
47416,0.09,0.57
47417,0.16,0.3
47418,0.11,0.22
47419,0.7,0.85
47420,0.12,0.23
47421,0.19,0.45
47422,0.23,0.38
47423,0.64,0.47
47424,0.51,0.73
47425,0.24,0.26
47426,0.06,0.12
47427,0.38,0.55
47428,0.75,0.77
47429,0.17,0.24
47430,0.13,0.19
47431,0.12,0.11
47432,0.22,0.41
47433,0.44,0.81
47434,0.18,0.5
47435,0.13,0.25
47436,0.06,0.25
47437,0.38,0.68
47438,0.2,0.11
47439,0.13,0.75
47440,0.07,0.18
47441,0.12,0.28
47442,0.22,0.71
47443,0.39,0.72
47444,0.06,0.24
47445,0.14,0.22
47446,0.09,0.19
47447,0.09,0.23
47448,0.09,0.28
47449,0.11,0.39
47450,0.2,0.75
47451,0.15,0.56
47452,0.23,0.67
47453,0.62,0.78
47454,0.28,0.76
47455,0.21,0.59
47456,0.29,0.63
47457,0.53,0.43
47458,0.19,0.28
47459,0.53,0.65
47460,0.2,0.32
47461,0.46,0.78
47462,0.16,0.18
47463,0.28,0.39
47464,0.13,0.29
47465,0.34,0.67
47466,0.24,0.36
47467,0.51,0.58
47468,0.44,0.58
47469,0.19,0.76
47470,0.29,0.43
47471,0.3,0.44
47472,0.29,0.61
47473,0.15,0.24
47474,0.25,0.57
47475,0.06,0.12
47476,0.61,0.65
47477,0.45,0.54
47478,0.19,0.83
47479,0.29,0.36
47480,0.32,0.28
47481,0.08,0.21
47482,0.36,0.61
47483,0.66,0.81
47484,0.13,0.39
47485,0.19,0.4
47486,0.24,0.51
47487,0.63,0.71
47488,0.25,0.29
47489,0.26,0.54
47490,0.11,0.2
47491,0.16,0.57
47492,0.58,0.8
47493,0.1,0.22
47494,0.3,0.84
47495,0.14,0.27
47496,0.16,0.2
47497,0.2,0.85
47498,0.2,0.27
47499,0.79,0.72
47500,0.21,0.33
47501,0.22,0.44
47502,0.17,0.19
47503,0.13,0.48
47504,0.45,0.66
47505,0.26,0.3
47506,0.12,0.29
47507,0.09,0.17
47508,0.25,0.72
47509,0.05,0.19
47510,0.26,0.47
47511,0.34,0.64
47512,0.39,0.84
47513,0.11,0.16
47514,0.21,0.35
47515,0.25,0.48
47516,0.51,0.53
47517,0.1,0.27
47518,0.29,0.33
47519,0.39,0.78
47520,0.25,0.6
47521,0.06,0.3
47522,0.28,0.44
47523,0.36,0.53
47524,0.37,0.55
47525,0.15,0.22
47526,0.25,0.39
47527,0.44,0.44
47528,0.11,0.76
47529,0.09,0.31
47530,0.2,0.54
47531,0.18,0.45
47532,0.05,0.16
47533,0.12,0.46
47534,0.14,0.45
47535,0.42,0.75
47536,0.35,0.38
47537,0.1,0.33
47538,0.45,0.4
47539,0.68,0.95
47540,0.21,0.56
47541,0.0,0.12
47542,0.63,0.88
47543,0.08,0.2
47544,0.09,0.24
47545,0.55,0.8
47546,0.23,0.71
47547,0.34,0.65
47548,0.21,0.22
47549,0.16,0.3
47550,0.16,0.35
47551,0.29,0.86
47552,0.28,0.44
47553,0.25,0.11
47554,0.56,0.49
47555,0.13,0.32
47556,0.08,0.37
47557,0.19,0.88
47558,0.68,0.64
47559,0.86,0.87
47560,0.49,0.7
47561,0.17,0.54
47562,0.22,0.32
47563,0.11,0.13
47564,0.04,0.22
47565,0.23,0.69
47566,0.63,0.67
47567,0.12,0.47
47568,0.11,0.33
47569,0.21,0.19
47570,0.1,0.16
47571,0.32,0.6
47572,0.68,0.73
47573,0.31,0.58
47574,0.39,0.48
47575,0.19,0.56
47576,0.25,0.28
47577,0.17,0.81
47578,0.05,0.26
47579,0.25,0.67
47580,0.15,0.32
47581,0.11,0.25
47582,0.14,0.53
47583,0.1,0.1
47584,0.36,0.6
47585,0.16,0.77
47586,0.44,0.62
47587,0.7,0.87
47588,0.28,0.49
47589,0.35,0.63
47590,0.18,0.44
47591,0.26,0.3
47592,0.13,0.22
47593,0.12,0.18
47594,0.15,0.39
47595,0.14,0.28
47596,0.19,0.58
47597,0.29,0.31
47598,0.15,0.56
47599,0.15,0.1
47600,0.23,0.39
47601,0.09,0.39
47602,0.15,0.38
47603,0.12,0.35
47604,0.19,0.77
47605,0.14,0.15
47606,0.3,0.39
47607,0.07,0.08
47608,0.52,0.7
47609,0.28,0.38
47610,0.21,0.13
47611,0.12,0.64
47612,0.11,0.26
47613,0.67,0.76
47614,0.11,0.34
47615,0.57,0.86
47616,0.09,0.78
47617,0.15,0.42
47618,0.15,0.7
47619,0.19,0.38
47620,0.22,0.34
47621,0.36,0.39
47622,0.4,0.23
47623,0.16,0.8
47624,0.06,0.15
47625,0.06,0.08
47626,0.12,0.26
47627,0.35,0.62
47628,0.08,0.52
47629,0.36,0.83
47630,0.13,0.16
47631,0.11,0.2
47632,0.49,0.82
47633,0.09,0.09
47634,0.2,0.69
47635,0.09,0.23
47636,0.5,0.78
47637,0.2,0.55
47638,0.27,0.33
47639,0.25,0.3
47640,0.31,0.55
47641,0.08,0.56
47642,0.1,0.38
47643,0.42,0.53
47644,0.26,0.49
47645,0.55,0.65
47646,0.37,0.6
47647,0.14,0.5
47648,0.07,0.69
47649,0.26,0.49
47650,0.52,0.86
47651,0.06,0.05
47652,0.15,0.62
47653,0.56,0.78
47654,0.18,0.38
47655,0.16,0.32
47656,0.16,0.52
47657,0.28,0.52
47658,0.7,0.77
47659,0.15,0.82
47660,0.12,0.37
47661,0.36,0.58
47662,0.06,0.11
47663,0.11,0.84
47664,0.1,0.29
47665,0.14,0.2
47666,0.57,0.76
47667,0.27,0.31
47668,0.7,0.7
47669,0.22,0.54
47670,0.47,0.74
47671,0.21,0.47
47672,0.15,0.2
47673,0.13,0.38
47674,0.48,0.61
47675,0.21,0.66
47676,0.47,0.59
47677,0.24,0.4
47678,0.06,0.29
47679,0.21,0.66
47680,0.29,0.4
47681,0.19,0.55
47682,0.85,0.78
47683,0.07,0.14
47684,0.34,0.44
47685,0.12,0.64
47686,0.1,0.12
47687,0.36,0.42
47688,0.73,0.86
47689,0.13,0.23
47690,0.06,0.16
47691,0.31,0.25
47692,0.12,0.63
47693,0.27,0.77
47694,0.25,0.33
47695,0.18,0.84
47696,0.1,0.19
47697,0.06,0.15
47698,0.08,0.05
47699,0.39,0.64
47700,0.19,0.33
47701,0.1,0.57
47702,0.1,0.15
47703,0.1,0.21
47704,0.1,0.33
47705,0.12,0.82
47706,0.34,0.47
47707,0.24,0.26
47708,0.08,0.19
47709,0.36,0.73
47710,0.12,0.39
47711,0.13,0.23
47712,0.35,0.66
47713,0.37,0.72
47714,0.5,0.57
47715,0.14,0.83
47716,0.16,0.33
47717,0.1,0.72
47718,0.48,0.54
47719,0.19,0.38
47720,0.29,0.9
47721,0.4,0.54
47722,0.43,0.8
47723,0.14,0.42
47724,0.43,0.48
47725,0.35,0.36
47726,0.1,0.2
47727,0.12,0.73
47728,0.15,0.46
47729,0.51,0.68
47730,0.13,0.35
47731,0.15,0.27
47732,0.39,0.5
47733,0.36,0.67
47734,0.26,0.39
47735,0.2,0.29
47736,0.06,0.23
47737,0.18,0.28
47738,0.11,0.16
47739,0.37,0.48
47740,0.19,0.23
47741,0.61,0.81
47742,0.26,0.6
47743,0.14,0.36
47744,0.35,0.28
47745,0.21,0.6
47746,0.23,0.57
47747,0.49,0.77
47748,0.71,0.85
47749,0.07,0.16
47750,0.29,0.36
47751,0.77,0.83
47752,0.36,0.8
47753,0.06,0.11
47754,0.38,0.75
47755,0.33,0.82
47756,0.34,0.77
47757,0.19,0.78
47758,0.44,0.68
47759,0.26,0.25
47760,0.16,0.19
47761,0.36,0.76
47762,0.16,0.14
47763,0.25,0.77
47764,0.12,0.33
47765,0.2,0.53
47766,0.4,0.42
47767,0.17,0.54
47768,0.36,0.5
47769,0.31,0.62
47770,0.31,0.72
47771,0.17,0.27
47772,0.15,0.4
47773,0.14,0.34
47774,0.03,0.18
47775,0.1,0.22
47776,0.4,0.74
47777,0.26,0.21
47778,0.14,0.44
47779,0.13,0.33
47780,0.48,0.7
47781,0.24,0.24
47782,0.18,0.26
47783,0.23,0.42
47784,0.22,0.28
47785,0.18,0.23
47786,0.46,0.3
47787,0.15,0.27
47788,0.11,0.46
47789,0.38,0.83
47790,0.21,0.81
47791,0.51,0.47
47792,0.09,0.22
47793,0.09,0.58
47794,0.14,0.31
47795,0.23,0.55
47796,0.17,0.39
